,country,points,price,province,region_1,taster_name,variety,descLen,compound,year
4795,22,90,50.0,208,11,14,18,252,0.9287,2007.0
1163,3,85,16.0,4,300,11,2,248,0.7506,2014.0
6880,6,90,30.0,13,127,9,19,311,0.8098,2004.0
1051,6,90,43.0,14,281,9,19,261,0.1406,2010.0
1761,3,87,16.0,7,25,10,35,237,0.8591,2011.0
5988,6,84,13.0,13,127,9,9,192,0.6486,2010.0
4902,3,80,16.0,170,453,3,246,128,0.5719,2008.0
1124,3,91,44.0,4,65,4,18,220,0.657,2015.0
1887,3,91,60.0,4,16,3,15,231,0.7391,2005.0
3648,11,91,25.0,44,66,9,41,292,0.9186,2006.0
3009,2,86,16.0,52,468,2,207,215,0.0,2016.0
7163,2,85,25.0,6,91,2,20,163,0.0772,2009.0
6522,5,85,21.0,94,588,8,5,205,0.6652,2006.0
4433,2,88,19.0,41,557,2,5,209,0.1531,2014.0
9223,1,89,34.0,3,157,3,283,222,0.8126,2005.0
7361,2,87,82.0,33,52,2,48,196,0.8934,2011.0
4399,3,91,125.0,4,70,3,15,253,0.8588,2010.0
4060,3,92,25.0,7,25,10,91,344,0.9139,2012.0
3444,3,86,18.0,23,40,10,51,184,0.9578,2013.0
8439,3,88,17.0,7,25,6,15,237,0.6808,2014.0
143,2,88,30.0,31,46,2,22,234,0.8402,2013.0
2876,3,88,18.0,4,132,3,51,195,0.8479,2008.0
9798,1,88,70.0,3,26,1,3,252,0.4588,2009.0
5178,6,82,12.0,13,127,9,15,215,0.3818,2006.0
9871,3,84,23.0,135,350,14,12,192,0.9382,2005.0
1870,3,90,30.0,4,135,3,5,264,0.8271,2012.0
9772,3,90,54.0,4,4,4,4,184,0.5106,2015.0
3771,12,83,8.0,59,11,2,28,194,0.8862,2007.0
3220,3,90,40.0,4,4,4,11,258,0.7096,2013.0
1285,2,87,15.0,36,11,2,18,219,0.5719,2015.0
6800,2,92,25.0,41,310,2,5,229,0.7935,2006.0
7584,8,90,25.0,16,11,2,53,297,0.7906,2012.0
380,3,92,42.0,4,132,3,4,280,0.5574,2009.0
384,1,88,17.0,3,155,3,18,216,0.6808,2009.0
3373,6,86,23.0,13,127,9,19,263,0.4215,2014.0
4121,2,84,25.0,6,181,2,20,127,-0.5106,2011.0
8687,3,85,15.0,4,69,3,15,130,0.7269,2011.0
6083,3,90,22.0,4,48,12,22,257,0.4019,2014.0
1643,3,84,25.0,103,11,6,18,182,0.0,2011.0
6032,8,93,38.0,16,11,13,22,382,0.8779,2016.0
6893,1,85,25.0,3,3,3,3,216,0.7717,2006.0
2813,11,81,26.0,25,98,9,109,226,0.1027,2013.0
6472,2,91,35.0,2,78,2,9,218,0.6092,2012.0
8138,3,92,36.0,4,22,11,4,262,0.8442,2014.0
2007,3,88,22.0,4,23,4,9,246,0.8442,2014.0
6719,3,95,95.0,4,32,3,23,308,0.9711,2006.0
4858,1,90,40.0,19,122,3,25,251,0.7845,2008.0
174,11,92,40.0,25,56,9,36,313,0.0,2009.0
2587,2,86,12.0,52,90,2,19,180,-0.128,2005.0
8358,38,85,16.0,240,11,14,18,186,0.6486,2004.0
3628,3,86,20.0,5,6,5,64,213,0.5574,2015.0
9726,15,94,56.0,63,11,13,5,485,0.9887,2011.0
343,2,85,15.0,41,147,2,5,160,0.6597,2013.0
3192,2,92,40.0,48,271,2,10,220,0.91,2008.0
2731,3,87,45.0,4,16,3,15,191,-0.2734,2010.0
6295,2,90,30.0,31,170,13,23,269,0.6686,2011.0
7991,5,91,41.0,11,466,8,5,362,0.6124,2007.0
5826,17,85,23.0,80,11,7,14,185,0.8271,2004.0
6296,2,90,25.0,98,241,2,105,220,0.8658,2015.0
397,2,88,20.0,41,104,2,5,137,0.3612,2010.0
2860,5,88,17.0,11,460,8,18,283,0.4404,2014.0
5029,3,87,80.0,4,23,4,15,198,0.6597,2014.0
220,16,89,22.0,64,11,15,63,167,0.0,2014.0
7133,3,85,32.0,4,7,3,26,206,0.7579,2010.0
4595,3,90,65.0,4,70,4,15,220,0.0,2012.0
2252,3,89,35.0,5,67,5,11,237,0.7891,2011.0
2363,2,86,18.0,6,9,2,8,252,0.2382,2014.0
6020,12,82,25.0,191,11,2,189,93,0.714,2011.0
7893,3,90,16.0,4,108,3,9,255,0.4939,2006.0
4318,3,83,20.0,4,58,3,35,194,0.6757,2011.0
8512,10,84,13.0,20,11,9,2,227,0.5994,2015.0
4497,3,86,25.0,4,23,3,15,158,0.5574,2006.0
5676,6,83,13.0,13,127,9,4,214,0.0,2009.0
7517,11,89,15.0,25,56,9,89,244,0.7334,2011.0
7655,3,88,22.0,7,88,10,91,369,0.9366,2009.0
3842,3,88,11.0,7,25,6,3,144,0.2263,2016.0
2059,12,91,15.0,57,11,2,28,226,0.0516,2012.0
5006,1,90,74.0,19,27,1,25,228,0.765,2011.0
5248,8,93,65.0,70,11,13,53,263,0.8472,2013.0
1281,3,90,45.0,4,16,4,15,152,0.7579,2014.0
7058,1,88,26.0,10,85,3,16,272,0.875,2010.0
5838,1,88,19.0,10,292,1,16,236,0.6908,2011.0
9398,2,94,74.0,6,334,2,20,158,0.7845,2009.0
6239,2,95,45.0,31,46,13,22,516,-0.1531,2012.0
8756,3,85,25.0,7,25,10,30,189,0.7351,2007.0
6157,3,93,50.0,23,245,10,71,288,0.6124,2015.0
2501,2,86,25.0,41,429,2,4,133,0.4404,2009.0
5002,3,94,500.0,4,23,3,20,399,0.7579,2006.0
3037,2,88,18.0,21,472,7,2,232,0.0,2016.0
3341,3,86,35.0,23,40,9,4,350,0.8885,2000.0
1257,3,90,15.0,7,25,6,18,160,0.5106,2013.0
2376,3,90,17.0,23,40,10,51,255,0.9118,2012.0
1651,2,86,12.0,6,9,2,8,179,0.743,2014.0
1957,8,91,18.0,122,11,13,53,273,0.8329,2015.0
9057,3,85,15.0,4,133,11,18,171,0.5859,2014.0
1597,3,92,52.0,4,23,4,99,304,-0.4404,2015.0
7359,11,90,28.0,25,257,9,115,222,0.0,2014.0
2796,8,93,30.0,108,11,13,22,231,0.8209,2012.0
7164,3,96,120.0,4,23,3,18,273,0.8658,1999.0
289,1,94,80.0,3,26,1,3,312,0.7964,2012.0
7186,3,91,40.0,4,198,11,18,316,0.4404,2012.0
8869,3,89,22.0,4,65,3,4,282,0.788,2012.0
8143,3,87,16.0,23,40,10,4,201,0.2732,2011.0
4003,2,89,15.0,6,20,2,20,222,0.6908,2015.0
3424,5,92,45.0,11,115,8,15,268,0.4588,2008.0
1166,1,89,90.0,10,18,3,37,250,0.6808,2008.0
8874,12,95,25.0,42,11,2,40,291,0.9533,1966.0
5582,1,90,25.0,45,303,1,44,296,0.0,2011.0
9020,2,91,15.0,6,9,2,8,266,0.7579,2016.0
2849,3,89,30.0,5,6,5,23,260,0.7943,2011.0
9909,12,90,22.0,59,11,2,28,262,0.714,2011.0
4857,3,88,45.0,23,40,10,4,305,0.25,2005.0
8202,3,90,50.0,4,23,3,15,193,0.8555,2008.0
2119,1,93,80.0,10,18,1,18,332,0.4215,2011.0
7402,2,90,24.0,31,170,13,23,288,0.8968,2011.0
9034,3,91,50.0,4,269,4,4,233,0.6369,2014.0
1334,1,89,25.0,10,324,1,16,189,0.1779,2015.0
2738,3,89,28.0,7,25,6,15,310,0.42,2014.0
5560,6,81,14.0,13,127,9,11,136,0.34,2008.0
7855,4,87,20.0,137,11,7,4,205,0.2023,2009.0
8481,3,90,15.0,4,22,11,6,318,0.8625,2016.0
5456,11,80,8.0,25,56,9,55,143,0.4215,2010.0
6672,2,87,19.0,6,196,2,20,252,0.6597,2012.0
627,8,93,51.0,70,11,13,53,344,0.952,2015.0
2033,3,86,16.0,4,4,3,51,170,0.8591,2010.0
1533,17,88,15.0,131,11,7,121,295,0.8834,2011.0
9271,3,92,48.0,4,32,4,4,264,0.7264,2013.0
6814,7,92,34.0,51,11,5,22,338,-0.3182,2015.0
6887,3,88,22.0,5,6,5,30,257,0.8462,2015.0
7440,3,89,34.0,4,133,3,4,202,0.7184,2009.0
6626,6,92,29.0,13,522,9,18,323,0.4215,2011.0
831,3,90,65.0,23,40,10,4,253,0.8126,2015.0
304,2,92,85.0,41,68,2,4,238,0.7096,2014.0
4240,2,85,11.0,36,124,2,5,158,0.7003,2011.0
7798,3,90,70.0,4,4,4,4,305,0.0,2012.0
1997,1,87,25.0,3,129,1,18,252,0.6369,2013.0
281,3,85,60.0,4,32,4,4,200,0.34,2013.0
8474,1,89,15.0,3,155,1,15,209,0.2023,2014.0
8790,11,94,127.0,25,56,9,55,386,0.9219,2009.0
9852,3,91,28.0,4,7,12,30,264,0.128,2010.0
2946,1,87,25.0,37,59,3,18,206,0.765,2010.0
4960,11,89,15.0,25,38,9,27,263,0.0,2016.0
3636,3,90,40.0,4,7,12,10,286,0.3182,2015.0
6154,2,88,40.0,41,294,2,5,235,0.8658,2014.0
2431,3,84,9.0,7,25,6,174,222,0.6486,2014.0
8796,2,88,115.0,41,698,2,5,144,0.3182,2008.0
2390,2,95,60.0,6,189,2,20,268,0.9153,2014.0
895,3,90,36.0,7,25,6,10,293,0.2846,2010.0
4900,8,87,14.0,108,11,2,22,240,0.6249,2007.0
772,3,91,35.0,4,16,4,9,219,-0.5719,2015.0
7150,7,89,22.0,176,11,8,22,285,0.5719,2007.0
1332,2,89,25.0,6,304,2,20,111,0.34,2010.0
5421,3,82,35.0,4,4,4,4,97,-0.128,2013.0
2630,2,90,15.0,31,46,13,194,299,0.9274,2015.0
4762,3,91,35.0,4,32,3,5,343,0.4767,2005.0
2271,7,92,44.0,53,11,8,22,260,0.714,2006.0
8282,3,86,12.0,7,25,10,18,309,0.7713,2012.0
8196,2,90,25.0,6,181,2,20,136,0.3716,2009.0
1456,1,88,15.0,19,213,1,66,207,0.3612,2015.0
7947,11,90,36.0,25,98,9,55,373,0.0,2011.0
7656,1,90,33.0,3,3,1,18,364,0.6269,2007.0
7730,7,89,12.0,51,11,5,22,254,0.8805,2016.0
2740,1,88,25.0,19,122,3,25,270,0.7184,2008.0
317,3,87,17.0,4,132,3,74,207,0.7932,2012.0
6886,1,88,65.0,45,647,1,18,198,0.4215,2012.0
7389,3,92,66.0,23,75,10,4,339,0.8519,2012.0
4696,1,88,15.0,1,1,3,5,161,0.0,2009.0
1275,12,88,16.0,49,11,2,28,234,0.2846,2005.0
6391,10,91,44.0,69,11,9,11,302,0.8591,2007.0
4222,3,90,11.0,7,25,10,22,244,0.8625,2013.0
2817,2,88,30.0,2,2,2,4,228,0.4939,2014.0
2049,11,89,18.0,29,42,9,23,197,0.4019,2011.0
9926,3,85,28.0,23,201,10,2,211,0.296,2016.0
6740,3,88,15.0,4,5,3,9,141,0.6597,2010.0
1065,12,90,12.0,49,11,2,28,206,0.296,2005.0
2268,2,95,105.0,33,52,2,48,315,0.85,2011.0
4164,7,88,10.0,51,11,5,22,194,0.2382,2015.0
6925,3,86,15.0,4,5,3,26,160,0.7717,2007.0
1425,3,85,40.0,47,76,3,15,236,0.0,2009.0
7649,3,92,40.0,4,7,12,17,305,0.0,2011.0
9304,6,92,40.0,13,127,9,15,288,0.0,2014.0
7420,3,90,155.0,4,23,4,15,239,-0.0644,2012.0
4855,1,95,59.0,19,122,1,25,309,0.9022,2014.0
7432,3,94,60.0,4,29,4,5,313,0.8555,2014.0
9068,6,86,28.0,13,127,9,19,308,-0.4751,2011.0
1654,2,87,20.0,31,46,2,22,233,-0.3182,2010.0
1189,3,91,32.0,4,302,12,81,357,0.8779,2015.0
388,3,86,35.0,4,156,4,26,228,0.3384,2012.0
2890,3,87,35.0,4,7,12,47,196,0.0,2012.0
2423,3,94,63.0,23,40,10,4,278,0.9559,2014.0
8430,12,94,75.0,49,11,2,28,255,0.4019,2012.0
3580,11,86,13.0,25,98,9,55,241,0.8519,2009.0
6068,7,90,22.0,53,11,8,22,250,0.3182,2005.0
6323,11,92,40.0,25,257,9,115,289,0.795,2012.0
4987,3,90,90.0,4,23,4,15,304,0.4939,2013.0
6877,2,93,25.0,6,189,2,20,201,0.4767,2008.0
8208,9,85,22.0,97,11,8,4,190,0.6808,2013.0
7689,3,85,12.0,4,298,3,9,195,0.8885,2006.0
103,12,90,80.0,42,11,2,40,170,0.8885,2015.0
1218,5,86,15.0,11,15,8,26,264,0.0,2004.0
8724,3,87,18.0,4,23,3,9,389,0.4404,2000.0
5685,1,92,38.0,37,291,1,18,240,0.4019,2010.0
3445,3,91,20.0,4,106,11,47,263,0.7615,2011.0
2735,2,92,45.0,6,91,2,20,251,0.8316,2013.0
9423,1,89,27.0,55,199,1,18,191,0.91,2010.0
8187,3,84,15.0,4,58,11,15,153,-0.4939,2015.0
8371,1,90,25.0,1,382,1,5,227,0.9524,2011.0
2551,3,85,36.0,4,7,3,47,145,0.4588,2006.0
8383,1,90,25.0,10,324,3,16,224,0.891,2011.0
2124,3,91,20.0,4,23,4,41,277,0.3612,2014.0
3027,3,91,20.0,4,65,4,47,321,0.8748,2013.0
158,3,88,19.0,7,25,10,5,305,0.6486,2011.0
4320,1,83,14.0,37,59,1,45,198,0.0,2013.0
6092,3,92,42.0,4,4,3,4,244,0.9224,2008.0
7496,12,87,12.0,49,11,2,86,161,0.4404,2012.0
5512,2,93,25.0,6,328,2,20,250,0.5106,2013.0
3800,1,88,36.0,37,291,1,202,226,-0.4215,2014.0
5925,3,85,12.0,4,108,3,131,204,0.4201,2006.0
3888,1,88,23.0,19,471,1,7,238,0.2716,2013.0
5771,12,88,13.0,59,11,2,28,221,0.9186,2015.0
4764,2,85,16.0,31,46,3,6,156,0.2732,2007.0
2103,2,91,30.0,41,346,2,48,204,0.7814,2007.0
8757,20,87,7.0,200,11,5,321,256,0.8225,2010.0
4400,1,91,50.0,3,26,1,3,237,0.0,2011.0
2584,2,91,72.0,41,322,2,4,180,0.6486,2009.0
1835,5,91,40.0,17,24,8,5,216,0.8074,2014.0
1986,2,92,46.0,48,271,2,2,260,0.8271,2012.0
6918,2,90,40.0,98,503,2,105,212,0.8402,2015.0
9180,3,93,75.0,4,81,3,5,304,0.3708,2009.0
9514,3,90,22.0,7,25,10,26,334,0.7727,2005.0
5415,10,83,8.0,24,11,9,19,288,-0.0258,2014.0
5458,3,93,80.0,4,149,12,4,346,0.875,2013.0
9846,10,84,25.0,155,11,9,9,279,0.7867,2012.0
7957,1,85,27.0,19,525,3,222,203,0.7096,2009.0
6466,6,94,140.0,13,127,9,19,300,0.2263,2014.0
747,2,92,45.0,21,231,7,10,310,0.8779,2008.0
802,2,93,25.0,33,52,2,5,373,0.8049,2009.0
1180,11,87,34.0,29,301,9,18,267,0.0,2007.0
2872,7,88,15.0,51,11,5,18,327,0.4404,2015.0
9066,11,87,50.0,29,193,9,18,211,-0.3919,2012.0
2746,9,88,15.0,97,11,8,4,220,0.0,2010.0
5755,3,93,78.0,4,4,3,4,338,0.8555,2006.0
1170,3,90,28.0,23,35,10,55,236,0.5106,2012.0
5429,11,88,14.0,29,42,9,23,211,0.7717,2011.0
9901,7,87,10.0,51,11,5,22,189,0.1531,2015.0
8005,3,85,24.0,4,249,3,42,216,0.7935,2007.0
6628,12,97,95.0,42,11,2,40,261,0.6369,2005.0
1437,5,89,65.0,11,15,8,102,250,0.25,2007.0
6640,3,87,12.0,4,58,3,22,216,0.5499,2008.0
561,3,87,21.0,4,4,3,5,248,0.8074,2000.0
4813,2,88,13.0,36,574,2,2,179,0.8957,2016.0
3131,3,92,25.0,7,25,10,15,277,0.3182,2007.0
1669,3,83,28.0,23,97,10,15,135,0.0,2013.0
3079,3,86,30.0,7,25,10,11,231,0.0,2011.0
6203,3,90,28.0,4,81,4,4,297,0.5683,2014.0
7790,2,83,16.0,48,79,2,2,163,0.0,2015.0
2769,3,92,55.0,4,4,4,4,318,0.5994,2012.0
3789,1,93,30.0,1,159,1,195,292,0.9274,2015.0
6018,3,90,18.0,5,67,5,22,232,0.6652,2014.0
5562,12,86,10.0,213,11,2,28,196,0.5106,2005.0
4166,2,89,46.0,2,2,2,9,181,0.7269,2015.0
2799,3,92,45.0,4,366,4,11,295,0.5267,2012.0
7174,3,86,27.0,47,76,5,5,239,0.7845,2008.0
9906,3,90,32.0,4,23,4,2,202,0.4019,2016.0
7985,3,94,75.0,7,25,10,11,338,0.9601,2005.0
9786,11,82,12.0,25,56,9,166,155,-0.296,2015.0
379,7,90,48.0,51,11,5,22,225,0.5106,2014.0
9319,3,94,63.0,4,4,4,4,284,0.908,2014.0
7009,11,83,13.0,25,114,9,29,155,0.1027,2011.0
2002,2,88,148.0,41,321,2,4,210,0.7906,2011.0
122,10,83,14.0,46,11,9,15,204,-0.4019,2015.0
9361,2,87,20.0,41,346,2,23,180,0.872,2011.0
9345,2,96,175.0,74,561,2,10,315,0.7906,1998.0
3344,4,88,36.0,78,11,14,14,238,0.9313,2005.0
6779,3,87,12.0,103,11,6,5,163,0.7269,2014.0
526,10,90,18.0,20,11,9,88,293,0.2263,2015.0
8912,1,88,24.0,3,3,1,18,294,0.0,2012.0
4311,1,88,19.0,1,1,1,59,171,0.6369,2013.0
5254,12,87,25.0,49,11,2,28,207,0.2732,2015.0
1817,1,90,65.0,3,26,3,24,212,0.914,2007.0
7628,2,98,305.0,33,52,2,48,383,0.9717,2002.0
4411,3,92,38.0,4,7,12,10,308,0.4588,2013.0
5319,2,91,35.0,74,142,8,10,225,-0.0679,2010.0
5543,8,89,25.0,32,11,13,35,280,0.7506,2014.0
6642,2,94,40.0,31,46,13,22,366,0.9022,2013.0
5813,8,85,19.0,87,11,2,53,115,0.6597,2011.0
5670,8,91,30.0,32,11,13,5,321,0.952,2015.0
6689,1,87,29.0,3,3,1,18,273,0.7793,2011.0
2709,12,87,15.0,59,11,2,28,237,0.872,2013.0
2579,12,85,12.0,40,11,2,28,252,0.5267,2015.0
8029,11,93,258.0,96,684,9,145,313,0.5994,1947.0
5348,3,92,50.0,23,75,10,4,205,-0.34,2014.0
3735,8,89,24.0,87,11,2,53,188,0.6597,2010.0
5441,3,93,30.0,4,269,3,15,378,0.9814,2009.0
5987,3,86,23.0,4,5,3,15,237,0.7417,2010.0
6042,3,89,50.0,4,4,3,5,231,0.6953,2011.0
9465,8,89,25.0,194,11,2,53,196,0.8074,2010.0
3315,4,84,12.0,180,11,7,13,206,0.743,2009.0
9194,2,88,18.0,6,304,2,20,300,0.7579,2011.0
187,1,87,22.0,3,3,1,18,261,0.0,2012.0
2861,1,92,62.0,10,217,3,37,292,0.8582,2001.0
185,3,85,26.0,23,97,10,11,240,-0.1298,2012.0
4539,11,85,9.0,25,38,9,27,194,0.0,2013.0
7165,11,86,17.0,25,98,9,55,247,0.0,2012.0
6678,17,86,38.0,172,11,7,282,273,0.714,2009.0
5668,1,86,12.0,45,611,3,124,178,0.8169,2009.0
5946,6,86,13.0,13,163,9,15,276,0.8653,2006.0
7870,3,91,28.0,7,25,10,30,388,0.9287,2006.0
4097,3,85,35.0,4,138,3,7,253,0.7845,2005.0
7905,11,87,8.0,25,56,9,55,282,0.7964,2006.0
6366,11,91,25.0,29,275,9,18,272,0.6705,2006.0
2686,30,90,10.0,167,11,17,107,209,0.7269,2013.0
2632,2,88,37.0,6,169,2,20,276,0.8074,2010.0
8062,5,92,35.0,11,15,8,14,284,0.7351,2012.0
6312,3,87,35.0,4,32,3,4,312,0.2896,2010.0
9502,1,89,30.0,37,111,3,328,223,0.4215,2009.0
9107,1,90,17.0,45,226,1,44,265,0.5994,2011.0
6450,3,87,28.0,23,97,10,68,334,0.0,2013.0
6357,2,87,30.0,6,169,2,26,245,0.872,2012.0
4041,7,93,64.0,51,11,5,22,254,0.8074,2015.0
8573,1,87,18.0,1,159,1,42,160,-0.2732,2014.0
2620,3,86,16.0,5,67,5,22,219,0.0314,2015.0
3629,3,88,35.0,23,97,10,19,212,0.0,2013.0
8730,1,86,19.0,1,1,3,138,191,0.8481,2010.0
4548,2,95,130.0,33,52,2,48,361,0.8804,2002.0
2168,3,92,50.0,23,75,10,4,261,-0.4939,2009.0
8476,1,87,12.0,50,235,3,60,222,0.6801,2009.0
2499,3,90,18.0,4,138,4,9,272,0.25,2012.0
4833,8,91,23.0,66,11,13,53,227,0.5859,2016.0
3723,2,86,18.0,31,46,3,48,318,0.743,2011.0
98,3,83,13.0,39,62,14,22,198,0.765,2005.0
3625,3,90,15.0,7,25,10,15,404,0.886,2006.0
7864,10,85,15.0,61,11,9,15,230,0.296,2014.0
8441,3,86,9.0,4,58,3,18,192,0.9488,2010.0
8704,3,90,22.0,23,40,10,4,340,0.9696,2015.0
6919,1,98,70.0,19,27,1,25,462,0.913,2013.0
7048,2,88,11.0,48,79,8,18,212,0.9645,1998.0
5658,1,86,11.0,3,412,3,179,116,0.4588,2010.0
7544,6,85,17.0,13,127,9,114,266,0.25,2009.0
8360,2,92,80.0,41,63,2,4,271,0.765,2014.0
376,12,88,60.0,42,11,2,40,224,0.8726,2009.0
9406,8,97,103.0,32,11,2,156,203,0.9314,2008.0
9402,3,87,37.0,4,4,3,4,329,0.8516,2006.0
4126,12,90,40.0,49,11,2,224,336,0.4404,2012.0
4943,3,92,44.0,4,87,12,4,244,0.8442,2010.0
9818,3,86,17.0,4,5,4,26,199,-0.0772,2013.0
5888,2,87,11.0,52,195,2,270,207,0.8074,2015.0
8577,4,88,15.0,78,11,14,26,244,0.8625,2007.0
8978,11,87,12.0,25,56,9,73,288,0.743,2007.0
1741,2,91,27.0,33,52,3,48,266,0.7003,2011.0
9571,12,84,15.0,59,11,2,2,159,0.0,2016.0
4771,3,96,27.0,4,256,4,81,323,0.9673,2012.0
7135,3,83,50.0,4,87,12,30,327,0.9172,2010.0
1151,9,92,52.0,121,11,8,5,266,0.0772,2013.0
6012,3,89,24.0,4,58,11,5,249,0.7269,2016.0
2167,1,87,25.0,3,404,3,146,159,0.7964,2010.0
5794,2,88,53.0,33,52,2,48,255,0.891,2011.0
8136,3,90,350.0,4,23,4,20,193,0.0,2014.0
1726,2,92,49.0,2,358,2,15,262,0.5574,2009.0
1022,2,91,40.0,36,124,2,2,341,0.7845,2014.0
2337,1,94,120.0,3,333,3,18,268,0.9274,2007.0
5861,3,88,26.0,4,621,12,15,360,0.6369,2011.0
3784,1,87,28.0,10,507,3,101,268,0.6486,2008.0
3634,1,87,36.0,19,50,1,7,236,0.0,2013.0
3639,3,86,17.0,4,23,4,9,244,0.34,2016.0
7677,3,90,25.0,4,29,4,2,263,0.8555,2015.0
987,3,93,48.0,4,269,3,4,424,0.5574,2009.0
8326,3,88,43.0,4,87,12,4,341,0.34,2012.0
9625,1,84,12.0,50,390,3,42,184,0.4588,2011.0
9279,11,89,15.0,25,110,9,62,238,0.8271,2012.0
825,3,85,10.0,4,58,3,35,198,0.799,2007.0
7196,3,89,40.0,4,4,3,11,292,0.775,2011.0
1278,1,88,27.0,45,315,3,76,287,0.4939,2005.0
5758,3,94,62.0,4,168,12,4,339,0.5983,2013.0
4038,3,90,20.0,7,152,6,53,333,0.9052,2016.0
3954,3,91,32.0,4,366,3,9,328,0.7579,2012.0
7331,2,85,12.0,6,9,2,8,254,0.4404,2015.0
1213,5,91,70.0,11,309,8,14,305,0.631,2006.0
5124,3,85,75.0,4,4,4,255,208,0.0,2012.0
9318,10,92,40.0,229,11,9,11,350,0.4993,2011.0
7149,12,92,40.0,49,11,2,28,230,0.7701,2008.0
8458,1,86,13.0,37,59,3,18,248,0.5556,2006.0
8815,3,88,50.0,4,81,3,4,241,0.6395,2008.0
1353,3,91,22.0,7,88,10,26,310,0.9451,2005.0
4668,3,89,35.0,4,132,3,71,270,0.8268,2010.0
3086,11,85,10.0,79,188,9,9,273,0.2023,2009.0
2984,3,89,30.0,23,245,10,81,340,0.4767,2015.0
3761,3,87,27.0,7,88,6,55,167,0.0,2013.0
1714,3,90,52.0,4,118,3,23,196,0.7003,2007.0
1804,2,88,15.0,6,33,2,20,224,0.7783,2012.0
6003,3,91,54.0,4,81,4,4,301,0.4404,2013.0
8370,1,85,10.0,1,53,3,15,99,0.4404,2010.0
5963,22,87,24.0,217,11,14,272,240,0.8275,2008.0
394,1,91,40.0,19,27,1,25,278,-0.1027,2009.0
3182,1,90,26.0,1,1,1,59,267,0.6249,2013.0
867,8,94,25.0,108,11,2,53,233,0.8225,2010.0
3160,22,88,12.0,177,11,14,35,343,0.7906,2015.0
6972,3,85,30.0,5,67,5,5,213,0.6249,2010.0
6859,2,88,30.0,6,95,2,20,244,0.3612,2006.0
7382,3,88,20.0,4,69,12,18,281,-0.2773,2013.0
3519,3,87,25.0,7,109,10,77,255,0.3818,2010.0
147,2,94,20.0,48,86,2,2,325,0.6705,2016.0
6346,1,88,50.0,19,27,1,25,172,0.0,2012.0
2639,10,90,150.0,61,11,9,11,376,0.7766,2009.0
6635,3,92,40.0,7,109,6,43,418,0.9093,2014.0
8443,3,89,30.0,7,25,10,18,315,0.872,2005.0
4546,1,84,15.0,37,73,1,45,121,0.0,2013.0
4672,3,91,35.0,4,4,4,4,278,0.765,2014.0
9381,3,94,250.0,4,494,3,15,357,0.6904,2009.0
6765,3,89,20.0,4,243,4,81,317,0.6983,2011.0
460,2,93,50.0,6,95,2,20,316,0.8834,2014.0
1116,3,93,100.0,4,118,12,4,368,0.7227,2014.0
6780,1,89,35.0,19,122,1,25,246,-0.4215,2014.0
7587,3,93,54.0,4,179,3,15,388,0.3716,2005.0
7669,1,90,22.0,3,3,1,18,331,0.7003,2012.0
8694,2,87,20.0,6,20,2,20,162,0.7783,2014.0
9014,1,87,24.0,45,659,1,35,197,0.3182,2012.0
1874,10,84,14.0,27,11,9,5,200,0.7184,2010.0
7481,9,91,50.0,62,11,3,4,304,0.6187,2013.0
5463,6,85,14.0,13,437,9,5,250,0.765,2008.0
6139,11,88,34.0,44,66,9,41,257,0.7684,2011.0
8206,2,89,25.0,41,626,2,4,242,0.8957,2009.0
4064,3,95,125.0,4,23,4,15,333,0.8225,2012.0
6929,12,88,16.0,28,11,2,232,207,0.8885,2015.0
9682,3,91,29.0,4,5,3,5,320,0.9493,2007.0
7285,3,90,16.0,4,81,3,9,197,0.8176,2010.0
2661,1,86,16.0,1,51,1,42,165,-0.296,2014.0
7621,1,87,18.0,19,92,3,18,220,0.2263,2008.0
7053,1,91,64.0,1,51,3,18,332,0.9438,2003.0
2412,11,90,53.0,29,42,9,187,244,0.8176,2007.0
3320,2,92,37.0,31,46,2,22,216,0.6369,2010.0
2405,1,88,24.0,45,320,1,185,251,0.0,2011.0
4995,10,92,40.0,34,11,9,18,337,0.88,2009.0
2936,1,89,40.0,37,291,1,202,180,0.872,2014.0
3515,2,93,65.0,2,2,2,9,287,0.8966,2014.0
5977,3,93,55.0,4,149,12,4,387,0.6908,2013.0
864,10,83,11.0,20,11,9,35,198,-0.4019,2013.0
5514,7,93,68.0,51,11,5,22,343,0.4939,1989.0
6853,1,93,48.0,3,157,1,3,293,0.6369,2010.0
8896,3,84,35.0,4,132,3,10,248,0.4118,2010.0
7753,3,88,26.0,23,40,6,4,166,0.4404,2014.0
393,17,86,23.0,80,11,7,18,266,0.8885,2005.0
2972,1,89,31.0,3,157,1,18,236,0.4215,2010.0
9338,8,90,29.0,66,11,13,22,231,0.5423,2014.0
2183,4,87,19.0,129,11,14,5,303,0.8998,2006.0
2189,2,86,25.0,6,91,2,20,193,0.2023,2010.0
9285,3,88,48.0,4,87,12,4,227,0.0258,2014.0
3147,3,88,22.0,4,4,4,120,244,-0.1154,2013.0
2141,3,86,24.0,4,133,3,18,208,0.4588,2010.0
7908,2,92,55.0,52,90,2,19,435,0.8793,2011.0
7308,1,87,30.0,3,94,1,18,221,0.0,1868.0
4148,3,84,10.0,4,58,3,5,105,0.743,2012.0
1715,1,91,25.0,19,27,3,25,365,0.4939,2005.0
8384,12,91,25.0,49,11,2,28,306,0.9153,2009.0
